0,-0.377964473,2.844452336,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,8.103497187,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,8.103497187,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,0.840367425,1.981842755,1.010932755,-0.669391299
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,5.686240703,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,14.10673598,-0.070888121,-0.100503782,1.320945567,-0.518207622,-1.580569224,0.056607272
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,0.840367425,-0.894905001,-0.715658467,0.301061152
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,4.358898944,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-1.076131698,-1.26995686,-0.915398206,0.057589014
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,6.244997998,6.244997998,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,9.949874371,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-0.834873719,0.294425836,0.149790672,0.298606796
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,6.244997998,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,3.511884584,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-1.319811946,-0.708075252,-0.11913116,0.299588538
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-1.076131698,-0.518207622,-0.915398206,0.301061152
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,3.511884584,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,9.949874371,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,7,-0.100503782,0,0,9.949874371,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,0.362696006,-0.708075252,-0.11913116,0.302042894
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,7,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,1.557843462,0.79327139,-0.983099749,0.784569328
0,2.645751311,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,6.244997998,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-0.838264896,0.294425836,1.010932755,-0.426410033
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,8.103497187,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,8.103497187,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,-0.359140115,-0.894905001,-0.915398206,0.545515032
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,8.103497187,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,0.121438027,-0.456057618,0.149521481,-1.647206819
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,7,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,3.958114029,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,2.035999335,-0.456057618,-1.113926586,-0.428373518
0,-0.377964473,-0.351561525,-0.204124145,-0.314485451,-0.142857143,-0.190445347,-0.160128154,-0.229415734,-0.160128154,-0.160128154,-0.070888121,-0.294883912,-0.175863115,-0.100503782,-0.217072382,-0.100503782,-0.160128154,-0.142857143,-0.142857143,0,-0.12340351,-0.323994407,-0.284747399,-0.142857143,-0.12340351,-0.100503782,0,-0.229415734,-0.294883912,-0.142857143,-0.12340351,-0.070888121,-0.100503782,-0.175863115,-0.12340351,-0.100503782,0,-0.070888121,0,-0.100503782,-0.12340351,-0.12340351,-0.190445347,-0.142857143,-0.142857143,-0.070888121,-0.100503782,-0.160128154,-0.070888121,-0.100503782,-0.100503782,-0.142857143,-0.100503782,0,0,-0.12340351,-0.142857143,-0.100503782,-0.252645576,-0.190445347,-0.160128154,-0.142857143,-0.100503782,0,-0.204124145,-0.100503782,-0.190445347,-0.142857143,-0.12340351,-0.100503782,-0.12340351,-0.190445347,-0.12340351,-0.190445347,0,-0.142857143,-0.100503782,0,0,-0.100503782,-0.070888121,-0.160128154,-0.241248955,-0.070888121,-0.160128154,-0.175863115,-0.12340351,-0.142857143,-0.160128154,-0.190445347,-0.12340351,-0.12340351,-0.142857143,-0.12340351,-0.100503782,0,-0.070888121,-0.070888121,0,0,0,0,-0.12340351,-0.142857143,-0.12340351,-0.070888121,-0.12340351,-0.190445347,-0.12340351,-0.12340351,-0.100503782,-0.12340351,-0.070888121,-0.142857143,-0.12340351,-0.100503782,-0.142857143,-0.070888121,-0.142857143,0,-0.070888121,-0.070888121,-0.070888121,-0.100503782,2.035999335,-0.456057618,-0.513630605,-0.671354784
